ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Cost_to_Weight_ratio,Cost*Weight,Discount_Ratio,CareCalls_to_Purchases,CostWeight_Discount_Interaction,Reached.on.Time_Y.N
2449,5,3,136,3,2,0,13,1446,0,0,1,0,1,0,0.09405255878284924,196656,0.09558823529411764,1.25,1.3167358229598893,1
5293,3,2,205,2,1,1,6,4853,0,0,1,0,0,1,0.04224191221924583,994865,0.02926829268292683,1.0,0.2956933855347208,0
10291,4,1,266,2,0,1,4,5116,0,0,1,0,0,0,0.05199374511336982,1360856,0.015037593984962405,1.3333333333333333,0.25996872556684913,0
1030,3,1,229,2,2,0,12,3111,1,0,0,0,0,1,0.07360977177756349,712419,0.05240174672489083,1.0,0.9569270331083254,1
3965,3,1,260,2,2,0,6,4332,0,1,0,0,1,0,0.06001846722068329,1126320,0.023076923076923078,1.0,0.42012927054478305,0
8587,3,5,251,10,2,1,9,5962,0,0,1,0,0,1,0.04209996645421,1496462,0.035856573705179286,0.2727272727272727,0.42099966454209997,0
7587,5,1,238,6,2,1,10,5508,0,0,0,0,0,1,0.043209876543209874,1310904,0.04201680672268908,0.7142857142857143,0.47530864197530864,0
10536,4,1,211,3,2,0,7,4083,0,0,0,1,1,0,0.051677687974528534,861513,0.03317535545023697,1.0,0.4134215037962283,1
4098,6,1,139,5,2,1,1,4243,0,0,0,1,1,0,0.03275983973603582,589777,0.007194244604316547,1.0,0.06551967947207164,0
8433,4,1,188,2,1,1,10,5085,0,0,0,0,0,1,0.036971484759095376,955980,0.05319148936170213,1.3333333333333333,0.40668633235004914,1
3919,5,1,170,4,1,0,4,4855,0,0,1,0,0,1,0.035015447991761074,825350,0.023529411764705882,1.0,0.17507723995880536,1
3090,4,5,219,3,2,1,27,3684,0,0,0,1,0,1,0.059446254071661236,806796,0.1232876712328767,1.0,1.6644951140065145,1
193,2,4,140,3,1,0,7,1411,0,0,1,0,0,1,0.09922041105598867,197540,0.05,0.5,0.7937632884479093,1
1976,3,1,187,2,0,1,56,3774,0,0,0,1,0,1,0.04954954954954955,705738,0.2994652406417112,1.0,2.8243243243243246,1
9810,2,4,246,2,1,1,10,5337,0,0,0,1,0,1,0.04609331084879146,1312902,0.04065040650406504,0.6666666666666666,0.507026419336706,1
3586,4,5,214,2,1,1,3,5546,1,0,0,0,0,1,0.03858636855391273,1186844,0.014018691588785047,1.3333333333333333,0.15434547421565092,0
9336,3,3,144,3,2,1,8,5727,0,0,0,1,0,1,0.025144054478784705,824688,0.05555555555555555,0.75,0.22629649030906235,0
161,2,2,112,4,2,1,56,1138,0,1,0,0,0,1,0.0984182776801406,127456,0.5,0.4,5.6098418277680135,1
2053,3,5,162,2,1,1,28,1948,0,0,1,0,0,0,0.08316221765913757,315576,0.1728395061728395,1.0,2.4117043121149897,1
1049,5,2,162,3,0,1,57,1233,0,1,0,0,0,1,0.13138686131386862,199746,0.35185185185185186,1.25,7.62043795620438,1
1448,4,4,154,3,1,1,52,1367,0,0,0,1,0,1,0.11265544989027067,210518,0.33766233766233766,1.0,5.970738844184345,1
2105,5,5,248,3,2,0,9,3873,0,1,0,0,0,1,0.06403304931577589,960504,0.036290322580645164,1.25,0.6403304931577589,1
10277,4,3,176,5,1,1,2,5751,0,1,0,0,0,0,0.03060337332637802,1012176,0.011363636363636364,0.6666666666666666,0.09181011997913406,1
4601,3,5,256,3,1,1,7,4366,0,1,0,0,0,1,0.05863490609253321,1117696,0.02734375,0.75,0.4690792487402657,1
920,3,2,160,10,2,1,25,1548,0,0,0,1,0,1,0.10335917312661498,247680,0.15625,0.2727272727272727,2.6873385012919897,1
5042,6,2,301,5,2,0,3,1586,0,0,0,1,0,1,0.18978562421185372,477386,0.009966777408637873,1.0,0.7591424968474149,0
9508,3,4,253,3,2,1,4,4269,1,0,0,0,0,1,0.05926446474584212,1080057,0.015810276679841896,0.75,0.2963223237292106,0
1592,5,3,252,2,1,1,11,3036,0,0,0,1,0,1,0.08300395256916997,765072,0.04365079365079365,1.6666666666666667,0.9960474308300395,1
10586,4,4,160,5,1,1,6,4055,0,0,0,1,0,1,0.03945745992601726,648800,0.0375,0.6666666666666666,0.27620221948212087,0
3825,4,2,245,2,1,1,1,5978,0,0,0,0,1,0,0.040983606557377046,1464610,0.004081632653061225,1.3333333333333333,0.08196721311475409,0
5808,4,1,171,2,2,1,1,5635,0,0,0,1,0,1,0.030346051464063887,963585,0.005847953216374269,1.3333333333333333,0.060692102928127774,0
384,4,5,175,2,1,1,40,1270,0,0,0,1,0,1,0.1377952755905512,222250,0.22857142857142856,1.3333333333333333,5.649606299212599,1
3464,4,4,186,2,2,0,9,4887,0,0,0,1,0,1,0.03806015960712093,908982,0.04838709677419355,1.3333333333333333,0.38060159607120936,1
10919,5,3,246,5,1,1,2,1185,0,1,0,0,0,1,0.20759493670886076,291510,0.008130081300813009,0.8333333333333334,0.6227848101265823,0
1231,5,4,212,6,2,0,5,2041,0,0,1,0,0,0,0.10387065164135229,432692,0.02358490566037736,0.7142857142857143,0.6232239098481137,1
3859,3,3,159,4,2,1,9,4214,0,0,1,0,0,1,0.037731371618414805,670026,0.05660377358490566,0.6,0.37731371618414805,0
9870,3,1,109,6,1,0,5,4374,0,0,0,1,0,0,0.024919981710105166,476766,0.045871559633027525,0.42857142857142855,0.149519890260631,1
1142,3,4,263,3,1,1,42,2992,0,0,0,1,0,1,0.08790106951871658,786896,0.1596958174904943,0.75,3.779745989304813,1
9973,3,1,167,2,1,0,8,4171,0,0,1,0,0,1,0.04003836010549029,696557,0.04790419161676647,1.0,0.3603452409494126,1
6150,4,5,252,2,0,0,6,4147,0,0,0,1,1,0,0.060766819387509045,1045044,0.023809523809523808,1.3333333333333333,0.4253677357125633,1
10422,4,3,207,2,2,1,4,5227,0,0,0,1,0,0,0.039602066194757986,1081989,0.01932367149758454,1.3333333333333333,0.19801033097378992,1
8741,3,5,168,3,1,1,8,5877,0,1,0,0,0,1,0.02858601327207759,987336,0.047619047619047616,0.75,0.2572741194486983,0
9020,4,1,241,3,1,1,6,5836,0,0,0,1,1,0,0.04129540781357094,1406476,0.024896265560165973,1.0,0.2890678546949966,0
7206,6,5,254,4,1,0,2,1824,0,0,0,1,0,1,0.13925438596491227,463296,0.007874015748031496,1.2,0.41776315789473684,0
6390,4,2,197,2,1,0,1,4977,0,0,0,1,0,1,0.0395820775567611,980469,0.005076142131979695,1.3333333333333333,0.0791641551135222,0
7508,5,2,248,5,2,0,9,1973,0,0,0,1,0,1,0.12569690826153065,489304,0.036290322580645164,0.8333333333333334,1.2569690826153066,0
5162,4,3,130,3,2,0,3,4317,0,0,0,1,0,1,0.030113504748668057,561210,0.023076923076923078,1.0,0.12045401899467223,0
9417,5,4,236,5,1,1,6,1829,0,0,0,0,0,1,0.12903225806451613,431644,0.025423728813559324,0.8333333333333334,0.9032258064516129,1
4708,3,1,146,4,1,0,10,4583,1,0,0,0,0,1,0.031856862317259434,669118,0.0684931506849315,0.6,0.35042548548985375,0
9627,4,2,275,5,2,1,5,1900,0,0,0,0,0,1,0.14473684210526316,522500,0.01818181818181818,0.6666666666666666,0.868421052631579,0
10158,4,5,163,3,2,1,1,4049,0,0,0,1,0,1,0.04025685354408496,659987,0.006134969325153374,1.0,0.08051370708816992,1
1087,4,2,176,3,1,1,23,1909,0,0,1,0,1,0,0.09219486642221059,335984,0.13068181818181818,1.0,2.212676794133054,1
4428,4,1,234,3,0,1,10,4375,0,0,0,1,0,1,0.05348571428571428,1023750,0.042735042735042736,1.0,0.5883428571428571,0
1949,4,4,170,4,1,1,39,1868,0,1,0,0,0,1,0.09100642398286937,317560,0.22941176470588234,0.8,3.640256959314775,1
7002,4,1,181,2,1,1,2,4154,0,0,0,1,0,0,0.043572460279248916,751874,0.011049723756906077,1.3333333333333333,0.13071738083774675,0
650,5,4,162,2,1,0,54,1635,0,0,0,1,0,1,0.09908256880733946,264870,0.3333333333333333,1.6666666666666667,5.44954128440367,1
5572,3,1,248,2,2,1,1,5703,1,0,0,0,0,1,0.043485884622128705,1414344,0.004032258064516129,1.0,0.08697176924425741,0
3279,3,4,211,2,1,1,6,6000,0,0,0,0,1,0,0.035166666666666666,1266000,0.02843601895734597,1.0,0.24616666666666664,0
5825,3,4,267,3,0,0,2,5204,0,1,0,0,0,1,0.051306687163720215,1389468,0.00749063670411985,0.75,0.15392006149116064,1
7972,4,1,208,2,1,1,6,5266,1,0,0,0,0,1,0.03949867071781238,1095328,0.028846153846153848,1.3333333333333333,0.27649069502468665,0
4799,6,1,265,4,1,0,7,1644,0,1,0,0,0,0,0.16119221411192214,435660,0.026415094339622643,1.2,1.289537712895377,1
573,3,4,234,2,2,1,46,3108,0,0,0,0,0,1,0.07528957528957529,727272,0.19658119658119658,1.0,3.5386100386100385,1
9510,5,2,149,2,1,0,6,4661,0,0,0,1,0,1,0.031967388972323534,694489,0.040268456375838924,1.6666666666666667,0.22377172280626473,0
9196,5,1,236,5,1,1,8,1441,1,0,0,0,0,0,0.16377515614156835,340076,0.03389830508474576,0.8333333333333334,1.473976405274115,0
688,4,5,273,2,0,1,63,3516,1,0,0,0,0,0,0.07764505119453925,959868,0.23076923076923078,1.3333333333333333,4.969283276450512,1
8900,5,1,236,5,2,1,10,1961,0,0,0,1,1,0,0.12034676185619582,462796,0.0423728813559322,0.8333333333333334,1.323814380418154,0
10091,4,5,141,2,1,1,1,4395,0,1,0,0,0,1,0.032081911262798635,619695,0.0070921985815602835,1.3333333333333333,0.06416382252559727,1
9783,3,4,213,3,0,1,7,5516,0,0,0,0,0,1,0.03861493836113125,1174908,0.03286384976525822,0.75,0.30891950688905,1
8687,3,2,150,2,2,1,5,5264,0,1,0,0,0,1,0.028495440729483283,789600,0.03333333333333333,1.0,0.17097264437689969,0
979,3,3,267,2,1,0,52,2949,0,0,1,0,0,1,0.09053916581892167,787383,0.1947565543071161,1.0,4.798575788402848,1
2230,3,1,239,3,1,0,63,2154,1,0,0,0,0,1,0.11095636025998143,514806,0.26359832635983266,0.75,7.1012070566388115,1
6117,5,3,220,3,1,0,9,5324,0,0,0,0,0,1,0.04132231404958678,1171280,0.04090909090909091,1.25,0.4132231404958678,0
8774,3,1,162,3,2,0,10,5726,0,0,0,1,0,0,0.02829200139713587,927612,0.06172839506172839,0.75,0.3112120153684946,0
5499,7,3,281,4,1,1,1,1215,0,0,0,0,0,1,0.23127572016460907,341415,0.0035587188612099642,1.4,0.46255144032921813,1
8141,3,2,178,2,2,0,2,4122,0,1,0,0,0,1,0.043182920912178555,733716,0.011235955056179775,1.0,0.12954876273653565,0
1790,5,2,231,4,2,1,41,2992,0,0,0,1,0,0,0.07720588235294118,691152,0.1774891774891775,1.0,3.2426470588235294,1
8767,5,5,182,3,1,0,9,5388,0,0,1,0,0,0,0.033778767631774315,980616,0.04945054945054945,1.25,0.33778767631774315,0
10481,5,4,241,5,2,1,1,1924,0,1,0,0,0,1,0.12525987525987525,463684,0.004149377593360996,0.8333333333333334,0.2505197505197505,1
1829,4,4,259,2,2,1,44,2132,0,1,0,0,0,1,0.12148217636022514,552188,0.16988416988416988,1.3333333333333333,5.466697936210132,1
8777,3,1,101,3,2,1,7,4275,0,1,0,0,0,0,0.023625730994152046,431775,0.06930693069306931,0.75,0.18900584795321637,1
6713,5,2,214,2,1,0,8,4767,0,1,0,0,0,0,0.04489196559681141,1020138,0.037383177570093455,1.6666666666666667,0.4040276903713027,0
5506,6,3,304,5,2,0,10,1254,1,0,0,0,0,1,0.24242424242424243,381216,0.03289473684210526,1.0,2.666666666666667,1
2799,2,1,174,3,2,0,12,1358,0,0,0,0,0,1,0.12812960235640647,236292,0.06896551724137931,0.5,1.665684830633284,1
8075,4,4,199,3,1,0,9,5016,0,1,0,0,1,0,0.03967304625199362,998184,0.04522613065326633,1.0,0.39673046251993616,0
8132,5,4,237,3,2,0,1,4369,0,0,0,1,0,1,0.05424582284275578,1035453,0.004219409282700422,1.25,0.10849164568551156,0
1306,6,1,193,4,2,1,8,2952,1,0,0,0,0,1,0.06537940379403794,569736,0.04145077720207254,1.2,0.5884146341463414,1
375,5,1,227,3,1,0,19,3007,0,0,0,0,0,1,0.07549052211506485,682589,0.08370044052863436,1.25,1.509810442301297,1
9572,4,1,230,3,1,1,8,4107,0,0,0,1,1,0,0.05600194789383978,944610,0.034782608695652174,1.0,0.504017531044558,1
6248,3,1,177,4,1,0,6,5037,0,0,0,1,0,1,0.03513996426444312,891549,0.03389830508474576,0.6,0.24597974985110185,1
4645,5,3,222,2,2,1,3,4460,0,0,1,0,1,0,0.04977578475336323,990120,0.013513513513513514,1.6666666666666667,0.19910313901345292,1
10628,3,5,136,3,2,0,7,4147,0,0,0,1,0,1,0.03279479141548107,563992,0.051470588235294115,0.75,0.26235833132384856,0
9902,3,5,214,2,2,0,6,4578,0,0,0,1,0,1,0.04674530362603757,979692,0.028037383177570093,1.0,0.327217125382263,0
1269,6,4,129,5,1,0,58,1463,0,0,0,0,0,1,0.08817498291182502,188727,0.4496124031007752,1.0,5.202323991797676,1
5837,4,2,168,3,1,1,3,4653,0,1,0,0,0,1,0.036105738233397806,781704,0.017857142857142856,1.0,0.14442295293359123,1
9493,5,2,169,5,2,0,2,4542,0,0,1,0,0,1,0.03720827829150154,767598,0.011834319526627219,0.8333333333333334,0.11162483487450463,0
7523,4,3,213,3,2,1,7,5947,0,1,0,0,1,0,0.035816378005717166,1266711,0.03286384976525822,1.0,0.2865310240457373,0
7525,4,3,165,2,2,1,10,4351,0,0,1,0,1,0,0.03792231670880258,717915,0.06060606060606061,1.3333333333333333,0.41714548379682836,0
8381,5,2,246,3,1,0,9,5795,0,1,0,0,0,1,0.04245038826574633,1425570,0.036585365853658534,1.25,0.4245038826574633,0
3477,5,2,260,4,2,0,3,5890,0,0,0,0,0,1,0.044142614601018676,1531400,0.011538461538461539,1.0,0.1765704584040747,0
4090,5,3,236,2,2,1,6,1329,1,0,0,0,1,0,0.17757712565838976,313644,0.025423728813559324,1.6666666666666667,1.2430398796087283,1
710,7,1,192,3,1,1,38,1372,0,0,0,1,0,1,0.13994169096209913,263424,0.19791666666666666,1.75,5.457725947521866,1
5532,6,1,308,4,2,1,1,1216,0,0,0,1,0,1,0.2532894736842105,374528,0.003246753246753247,1.2,0.506578947368421,1
887,4,2,271,3,1,0,19,2693,0,1,0,0,0,1,0.1006312662458225,729803,0.07011070110701106,1.0,2.01262532491645,1
876,4,1,222,3,2,1,45,3158,0,0,0,1,0,1,0.07029765674477517,701076,0.20270270270270271,1.0,3.233692210259658,1
3029,5,2,172,4,0,0,61,1161,0,1,0,0,0,0,0.14814814814814814,199692,0.3546511627906977,1.0,9.185185185185185,1
2950,3,5,207,4,1,0,45,3770,1,0,0,0,0,1,0.05490716180371353,780390,0.21739130434782608,0.6,2.5257294429708224,1
5692,4,1,216,2,1,0,5,5059,1,0,0,0,0,1,0.04269618501680174,1092744,0.023148148148148147,1.3333333333333333,0.25617711010081046,0
453,3,2,157,2,2,1,53,1390,0,0,0,0,0,1,0.11294964028776978,218230,0.3375796178343949,1.0,6.099280575539568,1
5802,6,5,176,3,1,0,10,5307,0,0,0,1,0,1,0.03316374599585453,934032,0.056818181818181816,1.5,0.36480120595439985,0
9986,4,4,233,3,1,1,9,4300,0,0,0,1,1,0,0.05418604651162791,1001900,0.03862660944206009,1.0,0.541860465116279,1
6329,5,5,137,2,1,1,8,5111,0,1,0,0,0,1,0.026804930541968305,700207,0.058394160583941604,1.6666666666666667,0.24124437487771475,1
2324,3,4,164,3,1,1,5,1408,0,0,0,1,1,0,0.11647727272727272,230912,0.03048780487804878,0.75,0.6988636363636364,1
9668,4,5,251,5,2,0,6,1434,0,0,0,1,0,1,0.17503486750348676,359934,0.02390438247011952,0.6666666666666666,1.2252440725244074,0
9859,6,3,166,5,2,0,3,4596,0,0,1,0,1,0,0.036118363794604,762936,0.018072289156626505,1.0,0.144473455178416,1
485,4,3,186,7,2,0,30,2062,0,1,0,0,0,1,0.09020368574199807,383532,0.16129032258064516,0.5,2.79631425800194,1
3394,4,2,275,6,2,1,2,1712,1,0,0,0,0,1,0.16063084112149534,470800,0.007272727272727273,0.5714285714285714,0.481892523364486,1
4004,2,2,158,3,2,0,2,4153,0,0,0,1,0,1,0.038044786901035396,656174,0.012658227848101266,0.5,0.11413436070310619,0
8348,7,2,297,4,1,0,7,1383,0,0,0,1,1,0,0.21475054229934923,410751,0.02356902356902357,1.4,1.7180043383947938,1
9220,4,4,146,4,2,1,7,4953,1,0,0,0,0,1,0.02947708459519483,723138,0.04794520547945205,0.8,0.23581667676155865,1
9495,4,5,199,4,2,1,1,5585,0,0,0,0,0,1,0.03563115487914056,1111415,0.005025125628140704,0.8,0.07126230975828111,1
10334,4,1,166,5,1,0,9,4472,0,0,0,1,0,1,0.03711985688729875,742352,0.05421686746987952,0.6666666666666666,0.37119856887298747,0
9600,4,1,149,3,1,1,2,4499,0,0,0,1,0,0,0.03311847077128251,670351,0.013422818791946308,1.0,0.09935541231384752,0
845,4,2,139,5,1,0,52,1977,0,1,0,0,0,1,0.0703085483055134,274803,0.37410071942446044,0.6666666666666666,3.7263530601922104,1
4988,6,4,260,4,2,1,1,1726,0,0,0,1,0,1,0.15063731170336037,448760,0.0038461538461538464,1.2,0.30127462340672073,0
8013,5,3,252,5,1,1,3,1474,0,0,0,0,0,1,0.17096336499321574,371448,0.011904761904761904,0.8333333333333334,0.683853459972863,0
2747,5,2,171,3,0,1,34,1029,0,1,0,0,0,0,0.1661807580174927,175959,0.19883040935672514,1.25,5.816326530612245,1
8092,3,4,184,3,1,0,2,4875,1,0,0,0,0,0,0.037743589743589746,897000,0.010869565217391304,0.75,0.11323076923076925,0
8241,4,4,221,10,0,1,6,5582,0,0,0,0,0,1,0.03959154424937299,1233622,0.027149321266968326,0.36363636363636365,0.2771408097456109,1
918,5,3,188,7,2,1,3,3637,0,0,0,1,0,1,0.05169095408303547,683756,0.015957446808510637,0.625,0.2067638163321419,1
9567,4,1,224,2,2,1,2,4581,0,0,0,0,1,0,0.048897620606854396,1026144,0.008928571428571428,1.3333333333333333,0.14669286182056318,1
68,3,3,158,3,1,0,6,1878,0,0,0,1,0,1,0.08413205537806177,296724,0.0379746835443038,0.75,0.5889243876464324,1
3141,3,3,256,4,2,1,3,4732,0,0,0,0,1,0,0.05409974640743871,1211392,0.01171875,0.6,0.21639898562975485,0
671,4,3,244,3,2,1,1,3982,0,1,0,0,1,0,0.06127574083375188,971608,0.004098360655737705,1.0,0.12255148166750376,1
6894,6,1,309,4,2,1,9,1305,0,0,0,1,0,1,0.2367816091954023,403245,0.02912621359223301,1.2,2.367816091954023,0
9617,4,1,272,2,1,1,1,5666,0,1,0,0,0,1,0.04800564772326156,1541152,0.003676470588235294,1.3333333333333333,0.09601129544652312,0
2783,4,4,173,3,2,0,61,1609,0,1,0,0,0,1,0.10752019888129273,278357,0.35260115606936415,1.0,6.666252330640149,1
5644,4,4,144,2,1,1,5,4380,1,0,0,0,0,1,0.03287671232876712,630720,0.034722222222222224,1.3333333333333333,0.1972602739726027,1
7424,4,2,184,3,1,1,3,1705,0,0,0,1,0,1,0.10791788856304986,313720,0.016304347826086956,1.0,0.43167155425219944,1
6141,3,2,234,3,1,0,10,4781,0,0,0,0,1,0,0.048943735620163145,1118754,0.042735042735042736,0.75,0.5383810918217946,0
3836,3,5,220,4,1,1,2,4313,0,0,0,1,0,0,0.051008578715511246,948860,0.00909090909090909,0.6,0.15302573614653375,0
8696,3,1,187,3,2,1,7,4607,0,0,0,1,0,1,0.04059040590405904,861509,0.0374331550802139,0.75,0.3247232472324723,0
9799,5,5,210,6,1,1,3,5051,0,0,1,0,0,1,0.041575925559295186,1060710,0.014285714285714285,0.7142857142857143,0.16630370223718074,0
2968,6,2,236,4,1,0,61,3140,1,0,0,0,0,1,0.0751592356687898,741040,0.2584745762711864,1.2,4.659872611464968,1
1259,4,4,266,2,1,0,15,3425,0,1,0,0,0,1,0.07766423357664233,911050,0.05639097744360902,1.3333333333333333,1.2426277372262773,1
